"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","no","256","minimize","1200000","12384","1200.058","15","64","16350","0.742595","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5000","16","1901487","2.585","23965","/tmp/mznfileQd1pb3.fzn","79","5271","12040","180688","77","Turbo","100","32000","58","gpu","turbo.gpu.release-v1.1.7-A5000","","4140","1","99320","v1.1.7","13160","4096","10340","15240","10249886","0","turbo.gpu.release","29299","367073"
"turbo-gpu-release_rcpsp_J30_41_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","no","256","minimize","300000","12536","300.052","2","64","17808","0.76834","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5483","12","324554","2.627","26813","/tmp/mznfileA9NR9R.fzn","109","5674","12040","28199","60","Turbo","100","32000","60","gpu","turbo.gpu.release-v1.1.7-A5000","","4084","1","100536","v1.1.7","13479","4096","11332","16609","10397630","0","turbo.gpu.release","32552","63580"
"turbo-gpu-release_model_data1_4_6","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_4_6.dzn","SATISFIED","","no","256","maximize","1200000","259","1200.097","102","64","515","0.146939","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","4090","107991011","0.036","252","/tmp/mznfileam1ayw.fzn","2948","259","12040","10225927","32","Turbo","2420","32000","58","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2320","v1.1.7","293","4096","222","222","145915","0","turbo.gpu.release","511","20493077"
"turbo-gpu-release_vrplc_service_vrplc13_11_20_s4","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","no","256","minimize","1200000","4144","1200.078","0","64","11656","0.308084","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","974","1","1389212","5.813","2339","/tmp/mznfileWlPyEh.fzn","","2356","12040","25389","90","Turbo","33500","32000","61","gpu","turbo.gpu.release-v1.1.7-A5000","","5628","0","33400","v1.1.7","40786","4096","2709","3506","16354852","0","turbo.gpu.release","8001","52742"
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-25-s-7","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn","UNKNOWN","","no","256","satisfy","1200000","1791","1200.04","0","64","2776","0.212902","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","25","0","115376015","0.363","2371","/tmp/mznfileAzHObc.fzn","","1837","12040","1491758","51","Turbo","14676","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","14576","v1.1.7","6888","4096","700","725","3027038","0","turbo.gpu.release","4891","2985964"
"turbo-gpu-release_cvrptw_w_reload_D_3v_25l_w_reload","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/D_3v_25l_w_reload.json","UNKNOWN","","no","256","minimize","1200000","1056","1200.082","0","64","7155","0.184354","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","220","0","26133696","0.913","525","/tmp/mznfile5rSiK8.fzn","","747","12040","160816","2651","Turbo","8796","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","8696","v1.1.7","32512","4096","330","330","12430065","0","turbo.gpu.release","2069","393920"
"turbo-gpu-release_neighbours-rect_neightbours-new-4","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-4.dzn","UNKNOWN","","no","256","maximize","1200000","2495","1200.029","0","64","1660","0.213264","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1897","1","56541600","0.219","386","/tmp/mznfileHZeOq0.fzn","","127","12040","6273584","84","Turbo","20308","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","20208","v1.1.7","3549","4096","2020","2375","2662190","0","turbo.gpu.release","517","12550776"
"turbo-gpu-release_ttp_n20_k15_c5000_l100_u200_r32","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNSATISFIABLE","","no","256","maximize","1200000","2707","190.547","0","64","3327","1.00019","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","21399","632","122926","9.273","2285","/tmp/mznfileaWPWwW.fzn","","2170","12040","9938","18","Turbo","22004","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","3548","0","21904","v1.1.7","348758","4096","396","1266","152238081","0","turbo.gpu.release","31232","34459"
"turbo-gpu-release_bool-model_s50_e50_c3","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","no","256","maximize","1200000","1210","1200.044","7","64","5125","0.303645","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","5766560","0.417","5608","/tmp/mznfile0GlKuY.fzn","5278","1218","12040","974958","95","Turbo","10028","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","9928","v1.1.7","3851","4096","","1680","1821336","0","turbo.gpu.release","6933","1954047"
"turbo-gpu-release_sudoku_opt_sudoku_p20","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p20.dzn","UNKNOWN","","no","256","minimize","1200000","358","1200.086","0","64","6849","0.278314","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","51","32818468","0.416","1608","/tmp/mznfileOwE6uz.fzn","","358","12040","6034184","295","Turbo","3212","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","124","0","3112","v1.1.7","7182","4096","","","1681060","0","turbo.gpu.release","1633","12072428"
"turbo-gpu-release_stripboard_common-emitter-simple","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","","no","256","minimize","300000","1851","300.038","0","64","2178","0.192292","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","641","9","9729407","0.244","272","/tmp/mznfileF4sGGq.fzn","","298","12040","635722","68","Turbo","15156","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","6","1640","0","15056","v1.1.7","3874","4096","1627","1615","3214200","0","turbo.gpu.release","677","1279231"
"turbo-gpu-release_cc_base_mzn_rnd_test.03","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.03.dzn","SATISFIED","","no","256","minimize","1200000","139622","1200.084","129","64","191518","3.6381","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","39087","35","1915050","20.44","141110","/tmp/mznfile0oxlSL.fzn","991","95254","12040","111527","784","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","1117224","v1.1.7","142423","4096","92428","131399","86229528","0","turbo.gpu.release","237533","224789"
"turbo-gpu-release_flowshop-workers_5stat_ex3","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/5stat_ex3.dzn","UNKNOWN","","no","256","minimize","1200000","4085","1200.007","0","64","3995","0.328362","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1973","0","4341531","0.506","187","/tmp/mznfilem2lYKt.fzn","","444","12040","0","14089","Turbo","33028","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","32928","v1.1.7","5896","4096","3797","3767","5347454","0","turbo.gpu.release","631","1736918"
"turbo-gpu-release_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","UNKNOWN","","no","256","minimize","1200000","1674","1200.06","0","64","1755","0.203591","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","845","38","76728976","0.163","1125","/tmp/mznfileCZsvTQ.fzn","","687","12040","6326545","86","Turbo","13740","32000","6","gpu","turbo.gpu.release-v1.1.7-A5000","12","4012","0","13640","v1.1.7","3291","4096","1319","1429","1708843","0","turbo.gpu.release","2045","12667211"
"turbo-gpu-release_perfect_square_92","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/92.dzn","UNKNOWN","","no","256","satisfy","1200000","1250","1200.072","0","64","1200","0.165487","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","300","10","51868518","0.119","100","/tmp/mznfileFNa9db.fzn","","50","12040","7801896","660","Turbo","10348","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","36","0","10248","v1.1.7","1500","4096","1200","1200","1477579","0","turbo.gpu.release","150","15606903"
"turbo-gpu-release_chessboard_chessboard_n12_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","no","256","maximize","1200000","9834","1200.069","6","64","6187","0.649428","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","8483","0","19194566","1.031","2541","/tmp/mznfilekbRdHo.fzn","328","1302","12040","590597","193","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","78920","v1.1.7","14958","4096","6986","9410","10816075","0","turbo.gpu.release","3843","1183274"
"turbo-gpu-release_triangular_n30","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","","no","256","maximize","1200000","466","1200.082","41","64","35961","0.899838","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","15460312","9.234","1831","/tmp/mznfile4VBwOj.fzn","72","466","12040","4372187","81","Turbo","4076","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3976","v1.1.7","35961","4096","","","12490622","0","turbo.gpu.release","2297","8748695"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","SATISFIED","","no","256","minimize","300000","12941","300.006","20","64","18248","0.611813","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5578","49","1240471","2.067","21831","/tmp/mznfilenJ8CCa.fzn","85","5889","12040","96375","70","Turbo","100","32000","52","gpu","turbo.gpu.release-v1.1.7-A5000","","4036","1","103776","v1.1.7","13784","4096","11534","17014","9881323","0","turbo.gpu.release","27800","203093"
"turbo-gpu-release_pennies_n7","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n7.dzn","SATISFIED","","no","256","maximize","1200000","3135","1200.062","128","64","5341","0.209157","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","464","390","919551","0.358","4656","/tmp/mznfile3yevun.fzn","6","2816","12040","49930","38","Turbo","25428","32000","63","gpu","turbo.gpu.release-v1.1.7-A5000","28","4758","1","25328","v1.1.7","3355","4096","2657","2769","1811947","0","turbo.gpu.release","7472","112374"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","10327","7.393","8","64","15276","0.512945","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4648","24","59384","1.563","18746","/tmp/mznfilen6YMBS.fzn","60","4961","12040","2035","33","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4106","1","82864","v1.1.7","10968","4096","9616","14226","7819838","0","turbo.gpu.release","23803","11159"
"turbo-gpu-release_seat-moving_sm-10-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","SATISFIED","","no","256","minimize","1200000","1293","1200.059","4","64","2208","0.0997205","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","160","4097","43068638","0.178","2068","/tmp/mznfile8ro6I7.fzn","443","1044","12040","2052826","149","Turbo","10692","32000","34","gpu","turbo.gpu.release-v1.1.7-A5000","","4","1","10592","v1.1.7","3017","4096","970","1005","1373313","0","turbo.gpu.release","3537","4147978"
"turbo-gpu-release_blocks_16-4-13","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-13.dzn","UNKNOWN","","no","256","minimize","1200000","23694","1200.024","0","64","42027","0.7396","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5417","292","12461548","7.425","47509","/tmp/mznfileWsw0ri.fzn","","21314","12040","186947","100","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","311","32","0","189800","v1.1.7","27337","4096","22696","24336","16255176","0","turbo.gpu.release","69036","381289"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","no","256","minimize","300000","811","300.034","54","64","1439","0.165786","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","52","12504933","0.224","301","/tmp/mznfileKdEo5H.fzn","131","811","12040","1158195","87","Turbo","6836","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","124","1","6736","v1.1.7","7080","4096","100","100","3076152","0","turbo.gpu.release","1041","2321852"
"turbo-gpu-release_mrcpsp_j30_54_2","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","SATISFIED","","no","256","minimize","1200000","45571","1200.072","6","64","51282","0.952485","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","14340","4","5161565","5.964","34763","/tmp/mznfileq9EUAS.fzn","32","28536","12040","294148","63","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","364816","v1.1.7","46418","4096","22170","36600","32949604","0","turbo.gpu.release","78958","591151"
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-100-s-2","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","UNKNOWN","","no","256","satisfy","1200000","7041","1200.017","0","64","10876","0.392603","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","100","0","27564733","2.608","9421","/tmp/mznfileRx8oaB.fzn","","7162","12040","119134","218","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","56576","v1.1.7","26613","4096","2800","2900","11713118","0","turbo.gpu.release","19291","244931"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","no","256","maximize","300000","7982","300.01","63","64","17514","0.336376","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","","0","6765086","1.008","7950","/tmp/mznfile5ubTvc.fzn","5256","7982","12040","217266","139","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","64104","v1.1.7","9750","4096","7764","7764","4954737","0","turbo.gpu.release","15932","442787"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","no","256","maximize","300000","781","300.04","47","64","101271","2.53258","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","1463826","57.88","3082","/tmp/mznfileYXRdXg.fzn","96","781","12040","411598","100","Turbo","6596","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","6496","v1.1.7","101271","4096","","","35104094","0","turbo.gpu.release","3863","828963"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","no","256","minimize","300000","9922","300.019","9","64","15012","0.780423","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4603","27","845150","1.853","21918","/tmp/mznfilesliwWC.fzn","91","4806","12040","69502","52","Turbo","100","32000","55","gpu","turbo.gpu.release-v1.1.7-A5000","","4092","1","79624","v1.1.7","10679","4096","9516","13981","8898292","0","turbo.gpu.release","26795","148523"
"turbo-gpu-release_pennies_n5","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","no","256","maximize","1200000","1039","1.118","128","64","1545","0.173891","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","275","291","89124","0.121","1236","/tmp/mznfileqgu2kP.fzn","5","847","12040","2381","15","Turbo","8660","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","20","3812","1","8560","v1.1.7","1165","4096","777","847","610766","0","turbo.gpu.release","2083","16995"
"turbo-gpu-release_rcpsp_J30_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","11370","10.177","11","64","15595","0.555051","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4733","13","12824","1.477","16778","/tmp/mznfileaLWVYH.fzn","52","5085","12040","1067","34","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","5108","1","91208","v1.1.7","11988","4096","9794","14520","8616993","0","turbo.gpu.release","21968","4184"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","no","256","minimize","300000","11211","300.099","2","64","16389","0.905309","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5051","15","322031","2.379","25803","/tmp/mznfileU2YYfv.fzn","98","5209","12040","25064","65","Turbo","100","32000","60","gpu","turbo.gpu.release-v1.1.7-A5000","","4082","1","89936","v1.1.7","12116","4096","10438","15280","9953313","0","turbo.gpu.release","31058","56148"
"turbo-gpu-release_dcmst_c_v15_a105_d6","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","SATISFIED","","no","256","minimize","1200000","1242","1200.097","54","64","1004","0.164062","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1675","4083","21002680","0.132","482","/tmp/mznfilemyICx0.fzn","314","152","12040","1281155","40","Turbo","10284","32000","51","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","10184","v1.1.7","2812","4096","880","1195","1493054","0","turbo.gpu.release","634","2603503"
"turbo-gpu-release_sudoku_opt_sudoku_p29","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","UNKNOWN","","no","256","minimize","1200000","360","1200.082","0","64","6793","0.25864","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","33","31485176","0.436","1610","/tmp/mznfileVgIhEQ.fzn","","360","12040","4521450","254","Turbo","3228","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","96","0","3128","v1.1.7","7147","4096","","","1684881","0","turbo.gpu.release","1616","9048382"
"turbo-gpu-release_chessboard_chessboard3","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard3.dzn","SATISFIED","","no","256","maximize","1200000","1884","1200.039","14","64","1357","0.184709","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1469","991","69177103","0.183","753","/tmp/mznfileK28pLT.fzn","48","447","12040","3613260","96","Turbo","15420","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","240","1","15320","v1.1.7","2923","4096","1264","1738","1987752","0","turbo.gpu.release","1201","7238304"
"turbo-gpu-release_handball_handball10","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball10.dzn","UNKNOWN","","no","256","minimize","1200000","2246","1200.0","0","64","6891","0.236918","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","48","1098","16347227","3.264","2327","/tmp/mznfilebdqvLu.fzn","","1729","12040","328044","73","Turbo","18316","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","18216","v1.1.7","32824","4096","1333","791","14656008","0","turbo.gpu.release","13511","669901"
"turbo-gpu-release_tower_tower_070_070_15_085-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","SATISFIED","","no","256","maximize","1200000","8951","1200.077","73","64","14021","0.467165","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","85","128","10237594","1.051","6460","/tmp/mznfilemqOUI4.fzn","66","6235","12040","94400","191","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","248","1","71856","v1.1.7","16671","4096","10281","5351","9991329","0","turbo.gpu.release","12695","194349"
"turbo-gpu-release_gfd-schedule2_n85f3d50m8k20_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","SATISFIED","","no","256","minimize","1200000","39421","1200.042","14","64","48099","1.07442","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","12209","0","6400900","3.842","20747","/tmp/mznfileo1wj59.fzn","8342","26221","12040","401589","156","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","128","1","315616","v1.1.7","40423","4096","19436","30269","23418225","0","turbo.gpu.release","61127","811137"
"turbo-gpu-release_mapf_ins_g16_p20_a30","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","UNKNOWN","","","","minimize","","","","","","712281","16.5448","","","186720","","","","","","","180811","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","858870","515310","","0","turbo.gpu.release","",""
"turbo-gpu-release_chessboard_chessboard4","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","no","256","maximize","1200000","1831","57.698","24","64","1357","0.209768","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1469","3829","3290708","0.189","806","/tmp/mznfileYjwmss.fzn","25","447","12040","219506","65","Turbo","14996","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","272","1","14896","v1.1.7","2916","4096","1264","1738","1964193","0","turbo.gpu.release","1208","479000"
"turbo-gpu-release_cc_base_mzn_rnd_test.19","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.19.dzn","SATISFIED","","no","256","minimize","1200000","30753","1200.038","110","64","88079","1.50698","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","9817","23","6653345","16.623","92048","/tmp/mznfileAZZAyG.fzn","2755","50419","12040","309736","639","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","246272","v1.1.7","31782","4096","36703","46104","19019956","0","turbo.gpu.release","142880","621881"
"turbo-gpu-release_nfc_30_5_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_12.dzn","SATISFIED","","no","256","minimize","1200000","60","1200.089","2","64","61","0.0929826","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","217143893","0.019","151","/tmp/mznfileWTw7rq.fzn","2275","61","12040","12747736","93","Turbo","47719","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","728","v1.1.7","61","4096","","","46891","0","turbo.gpu.release","211","25499673"
"turbo-gpu-release_pennies_n8","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n8.dzn","SATISFIED","","no","256","maximize","1200000","5023","1200.019","132","64","8880","0.285062","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","575","390","748223","0.679","7929","/tmp/mznfileTf62JO.fzn","7","4630","12040","39866","42","Turbo","40532","32000","63","gpu","turbo.gpu.release-v1.1.7-A5000","32","3778","1","40432","v1.1.7","5299","4096","4413","4549","2889134","0","turbo.gpu.release","12559","92335"
"turbo-gpu-release_mapping_mesh3x3_4","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn","SATISFIED","","no","256","minimize","1200000","690","1200.046","4","64","825","0.168117","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","136","67011840","0.08","1868","/tmp/mznfile88rdS9.fzn","1414","646","12040","2942007","1878","Turbo","5868","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","3064","1","5768","v1.1.7","744","4096","504","252","442804","0","turbo.gpu.release","2388","5893263"
"turbo-gpu-release_ccmcp_3_20_0.40_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","SATISFIED","","no","256","maximize","1200000","459","1200.042","41","64","1089","0.152779","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","3951","164514499","0.083","882","/tmp/mznfile6PsndM.fzn","1298","480","12040","10687694","49","Turbo","4020","32000","11","gpu","turbo.gpu.release-v1.1.7-A5000","","92","1","3920","v1.1.7","1333","4096","400","400","607041","0","turbo.gpu.release","1457","21426082"
