"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_seat-moving_sm-10-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","SATISFIED","","160","12020","","3333043","minimize","970","26538.692651","10592","","1645384","108","1373313","1044","gpu","0.289501","78","4089","1200000","0.22","1293","store_shared","10692","1005","4096","turbo.gpu.profiling-v1.1.7-A100","34437724","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","4","4","3537","turbo.gpu.profiling","3017","0","15.223778","/tmp/mznfileA32Tuj.fzn","143","no","1200.087","Turbo","","443","v1.1.7","32000","0","2208","2068"
"turbo-gpu-profiling_bool-model_small","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","","12020","","1727373","maximize","","94569.102312","12144","","860709","108","9624820","1560","gpu","1.23861","0","0","1200000","4.046","1487","store_shared","12244","1521","4096","turbo.gpu.profiling-v1.1.7-A100","4616274","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","169","27669","turbo.gpu.profiling","24678","0","27076.730832","/tmp/mznfileuzzgLC.fzn","112","no","1200.097","Turbo","","5124","v1.1.7","32000","0","27336","25045"
"turbo-gpu-profiling_TableLayout_p2000_m10_r500_c20","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","","","","","minimize","","","241056","","","","86491665","30521","","2.33405","","","","","","global","100","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","39852",""
"turbo-gpu-profiling_graph-scan-revised_rnd_n10_p2000_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","SATISFIED","","171","12020","","24030077","minimize","180","20760.403564","2880","","12012624","108","527544","149","gpu","0.891217","0","0","1200000","0.081","329","store_shared","2980","216","4096","turbo.gpu.profiling-v1.1.7-A100","120382699","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1","557","turbo.gpu.profiling","1342","0","4520.692993","/tmp/mznfileXdCCWc.fzn","120","no","1200.06","Turbo","","261","v1.1.7","32000","0","633","298"
"turbo-gpu-profiling_sudoku_opt_sudoku_p22","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p22.dzn","UNKNOWN","","","12020","","10249707","minimize","","79335.651361","3064","","5119974","108","1612392","353","gpu","1.00809","0","40","1200000","0.474","352","store_shared","3164","","4096","turbo.gpu.profiling-v1.1.7-A100","35394096","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","244","0","1622","turbo.gpu.profiling","6941","0","260.402724","/tmp/mznfileHMHs3b.fzn","302","no","1200.023","Turbo","","","v1.1.7","32000","0","6608","1603"
"turbo-gpu-profiling_handball_handball10","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball10.dzn","UNKNOWN","","48","12020","","1264808","minimize","1328","122966.729496","18136","","624514","108","14638728","1724","gpu","0.327613","0","1112","1200000","3.03","2236","store_shared","18236","786","4096","turbo.gpu.profiling-v1.1.7-A100","34588089","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","13793","turbo.gpu.profiling","32784","0","18.365197","/tmp/mznfiles7bvE9.fzn","75","no","1200.075","Turbo","","","v1.1.7","32000","0","6881","2649"
"turbo-gpu-profiling_peaceable_queens_mznc2021_50","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/50.dzn","UNKNOWN","","218652","","","","maximize","164112","","","","","","","27052","","138.085","","","","","","","","218749","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","133979",""
"turbo-gpu-profiling_ccmcp_3_25_0.10_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","UNKNOWN","","","12020","","16915094","maximize","625","29831.376848","5840","","8113822","108","741969","725","gpu","0.85312","104","3718","1200000","0.172","699","store_shared","5940","625","4096","turbo.gpu.profiling-v1.1.7-A100","87754216","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","376","0","2594","turbo.gpu.profiling","1706","0","68.31073","/tmp/mznfilewQg6ma.fzn","33","no","1200.037","Turbo","","","v1.1.7","32000","0","1674","1352"
"turbo-gpu-profiling_triangular_n30","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","","","12020","","11960908","maximize","","100167.9497","3976","","5976917","108","12490622","466","gpu","1.1551","0","0","1200000","6.82","466","store_shared","4076","","4096","turbo.gpu.profiling-v1.1.7-A100","20955245","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","56","1832","turbo.gpu.profiling","35961","0","161.475193","/tmp/mznfileW7xfNM.fzn","81","no","1200.001","Turbo","","72","v1.1.7","32000","0","35961","1366"
"turbo-gpu-profiling_ccmcp_3_25_0.15_4","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","UNKNOWN","","","12020","","28077399","maximize","625","52068.437999","5840","","13725163","108","785889","725","gpu","0.88579","0","863","1200000","0.178","699","store_shared","5940","625","4096","turbo.gpu.profiling-v1.1.7-A100","147078659","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","2509","turbo.gpu.profiling","1791","0","113.070728","/tmp/mznfilevZwhsx.fzn","39","no","1200.004","Turbo","","","v1.1.7","32000","0","1674","1352"
"turbo-gpu-profiling_nfc_18_3_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/18_3_12.dzn","SATISFIED","","","12020","","26816900","minimize","","50289.620345","536","","13406212","108","23275","37","gpu","0.20469","0","34","1200000","0.017","36","store_pc_shared","23911","","4096","turbo.gpu.profiling-v1.1.7-A100","260911738","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","22","127","turbo.gpu.profiling","37","0","131.239326","/tmp/mznfiletm6lSu.fzn","62","no","1200.095","Turbo","","1218","v1.1.7","32000","0","37","91"
"turbo-gpu-profiling_dcmst_c_v15_a105_d9","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","SATISFIED","","1963","12020","","6833045","minimize","936","98618.173578","11488","","3395519","108","1864632","154","gpu","0.287637","30","4020","1200000","0.27","1405","store_shared","11588","1356","4096","turbo.gpu.profiling-v1.1.7-A100","57212447","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","84","640","turbo.gpu.profiling","3393","0","2553.621554","/tmp/mznfile7PgvcU.fzn","126","no","1200.069","Turbo","","304","v1.1.7","32000","0","1065","482"
"turbo-gpu-profiling_evmopt-generic_Kongu_run_code_of_0_block_240_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","10426","","","","minimize","17610","","172040","","","","25120680","7220","","1.7763","","","","","","global","100","18399","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","57","","","","0","22436",""
"turbo-gpu-profiling_roster_model_chicroster_dataset_12","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_12.dzn","UNKNOWN","","294","12020","","15302878","minimize","1320","95766.015076","16032","","0","108","1147972","1767","gpu","0.902788","0","0","1200000","0.308","1973","store_shared","16132","1614","4096","turbo.gpu.profiling-v1.1.7-A100","59682789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","3698","turbo.gpu.profiling","1934","0","3811.979585","/tmp/mznfilekJFlK2.fzn","136","no","1200.054","Turbo","","","v1.1.7","32000","0","2828","2151"
"turbo-gpu-profiling_graph-scan-revised_rnd_n20_p1000_c10_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","361","12020","","19793058","minimize","380","25472.681573","5760","","9892016","108","1726488","309","gpu","0.872754","0","0","1200000","0.28","689","store_shared","5860","456","4096","turbo.gpu.profiling-v1.1.7-A100","81551738","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","1537","turbo.gpu.profiling","4732","0","7870.126521","/tmp/mznfilexGpryC.fzn","238","no","1200.044","Turbo","","","v1.1.7","32000","0","2093","618"
"turbo-gpu-profiling_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","230","12020","","22352845","minimize","460","32862.928676","4216","","11173901","108","656222","36","gpu","0.24671","0","56","1200000","0.087","496","store_shared","4316","460","4096","turbo.gpu.profiling-v1.1.7-A100","184134934","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","388","85","70","turbo.gpu.profiling","919","0","213.301703","/tmp/mznfilewMLooM.fzn","131","no","1200.013","Turbo","","115","v1.1.7","32000","0","689","34"
"turbo-gpu-profiling_chessboard_chessboard4","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","1469","12020","","450385","maximize","1264","2573.761687","14896","","205139","108","1964193","447","gpu","0.266898","108","3826","1200000","0.23","1831","store_shared","14996","1738","4096","turbo.gpu.profiling-v1.1.7-A100","3017018","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","272","26","1208","turbo.gpu.profiling","2916","0","6.273342","/tmp/mznfilerLGvoS.fzn","62","no","54.742","Turbo","","25","v1.1.7","32000","0","1357","806"
"turbo-gpu-profiling_tower_tower_300_300_40_200-00","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","SATISFIED","","199","12020","","106117","maximize","19317","124700.579291","164160","","46547","108","22543540","16703","gpu","2.12423","0","91","1200000","4.55","20489","global","100","12309","4096","turbo.gpu.profiling-v1.1.7-A100","6356023","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","316","32","42325","turbo.gpu.profiling","43602","0","32.742649","/tmp/mznfilemmX8cC.fzn","310","no","1200.056","Turbo","","35","v1.1.7","32000","0","36734","24883"
"turbo-gpu-profiling_sudoku_fixed_sudoku_p89","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","UNKNOWN","","","12020","","29907014","satisfy","","24979.7282","2976","","14946960","108","1484779","341","gpu","0.893177","0","58","1200000","0.473","341","store_shared","3076","","4096","turbo.gpu.profiling-v1.1.7-A100","84688196","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","844","0","1274","turbo.gpu.profiling","6596","0","295.426225","/tmp/mznfileR74Hct.fzn","149","no","1200.001","Turbo","","","v1.1.7","32000","0","6279","1250"
"turbo-gpu-profiling_community-detection_rnd_n100_e5000_s500_d300_c4_p50","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e5000_s500_d300_c4_p50.json","UNKNOWN","","","12020","","1","maximize","4982","2e-06","248","","0","108","139","5094","gpu","1.29726","0","0","1200000","0.573","0","store_pc_shared","487","4982","4096","turbo.gpu.profiling-v1.1.7-A100","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","1","15377","turbo.gpu.profiling","0","0","3e-06","/tmp/mznfileUIVwMV.fzn","0","yes","1.585","Turbo","","","v1.1.7","32000","0","10183","10176"
"turbo-gpu-profiling_pennies_n7","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n7.dzn","SATISFIED","","464","12020","","68279","maximize","2657","347.762827","25328","","27563","108","1811947","2816","gpu","0.835722","107","391","1200000","0.404","3135","store_shared","25428","2769","4096","turbo.gpu.profiling-v1.1.7-A100","530204","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3720","193","7472","turbo.gpu.profiling","3355","0","67.728732","/tmp/mznfilehajHaV.fzn","37","no","1200.057","Turbo","28","6","v1.1.7","32000","0","5341","4656"
"turbo-gpu-profiling_cvrptw_w_reload_D_3v_25l_w_reload","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/D_3v_25l_w_reload.json","UNKNOWN","","220","12020","","908720","minimize","330","113976.028795","8696","","410188","108","12430065","747","gpu","0.386301","0","0","1200000","1.169","1056","store_shared","8796","330","4096","turbo.gpu.profiling-v1.1.7-A100","58605799","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","2069","turbo.gpu.profiling","32512","0","7303.605009","/tmp/mznfile4fDf4h.fzn","2917","no","1200.043","Turbo","","","v1.1.7","32000","0","7155","525"
"turbo-gpu-profiling_pentominoes_size_20_tiles_10_seed_42_strategy_far","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_20_tiles_10_seed_42_strategy_far.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 20, 'lastLine': 29, 'lastColumn': 29}, 'isCompIter': True, 'description': 'expression = ""( ([2 3 4 5 6 7 8 9 10 11]* 1{1} [2 3 4 5 6 7 8 9 10 11]{19} [2 3 4 5 6 7 8 9 10 11] 1{1} [2 3 4 5 6 7 8 9 10 11]{19} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{3} [2 3 4 5 6 7 8 9 10 11]{17} [2 3 4 5 6 7 8 9 10 11] 1{3} [2 3 4 5 6 7 8 9 10 11]{17} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{8} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{12} 1{6} [2 3 4 5 6 7 8 9 10 11]{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{15} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{17} 1{3} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{17} 1{3} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{19} 1{1} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{19} 1{1} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{15} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{2} 1{6} [2 3 4 5 6 7 8 9 10 11]{12} [2 3 4 5 6 7 8 9 10 11] 1{8} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{1} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{19} 1{1} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{17} 1{3} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{17} 1{3} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{18} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{8} [2 3 4 5 6 7 8 9 10 11]{12} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{2} 1{6} [2 3 4 5 6 7 8 9 10 11]{12} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{3} 1{2} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{3} [2 3 4 5 6 7 8 9 10 11]{17} [2 3 4 5 6 7 8 9 10 11] 1{3} [2 3 4 5 6 7 8 9 10 11]{17} [2 3 4 5 6 7 8 9 10 11] 1{2} [2 3 4 5 6 7 8 9 10 11]{18} [2 3 4 5 6 7 8 9 10 11] 1{1} [2 3 4 5 6 7 8 9 10 11]{19} [2 3 4 5 6 7 8 9 10 11] 1{1} [2 3 4 5 6 7 8 9 10 11]*) | ([2 3 4 5 6 7 8 9 10 11]* 1{2} [2 3 4 5 6 7 8 9 10 11]{3} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{12} 1{6} [2 3 4 5 6 7 8 9 10 11]{2} [2 3 4 5 6 7 8 9 10 11] [2 3 4 5 6 7 8 9 10 11]{12} 1{8} [2 3 4 5 6 7 8 9 10 11]*) )""'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 30, 'firstColumn': 5, 'lastLine': 30, 'lastColumn': 42}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_bool-model_s200_e50_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","12020","","2239594","maximize","","120319.208586","10864","","1116301","108","2109115","1409","gpu","0.41372","0","0","1200000","0.577","1327","store_shared","10964","1348","4096","turbo.gpu.profiling-v1.1.7-A100","6740406","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","22","5967","turbo.gpu.profiling","4575","0","1141.231759","/tmp/mznfileKOt0mq.fzn","97","no","1200.024","Turbo","","5178","v1.1.7","32000","0","6501","4062"
"turbo-gpu-profiling_test-scheduling_t30m20r3-20","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","UNKNOWN","","2715","","","","minimize","5948","","174704","","","","12158078","16436","","1.52269","","","","","","global","100","8628","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","22845",""
"turbo-gpu-profiling_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","","12020","","11455035","minimize","100","96868.378935","6736","","5722855","108","3076152","811","gpu","0.342825","0","72","1200000","0.361","811","store_shared","6836","100","4096","turbo.gpu.profiling-v1.1.7-A100","61887671","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","268","56","1041","turbo.gpu.profiling","7080","0","55.838064","/tmp/mznfiletomdtA.fzn","88","no","1200.018","Turbo","","129","v1.1.7","32000","0","1439","301"
"turbo-gpu-profiling_ccmcp_3_20_0.15_3","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","UNSATISFIABLE","","","12020","","2054375","maximize","400","2877.860286","3920","","939791","108","507681","480","gpu","0.437616","108","2824","1200000","0.11","459","store_shared","4020","400","4096","turbo.gpu.profiling-v1.1.7-A100","10354560","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","1272","0","1627","turbo.gpu.profiling","1163","0","8.320707","/tmp/mznfilejjXjwz.fzn","28","no","296.246","Turbo","","","v1.1.7","32000","0","1089","882"
"turbo-gpu-profiling_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","UNKNOWN","","845","12020","","11194010","minimize","1319","40654.43077","13640","","5586173","108","1708843","687","gpu","0.512658","50","38","1200000","0.211","1674","store_shared","13740","1429","4096","turbo.gpu.profiling-v1.1.7-A100","67405338","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","4002","0","2054","turbo.gpu.profiling","3291","0","244.643001","/tmp/mznfile4pEWBx.fzn","85","no","1200.026","Turbo","12","","v1.1.7","32000","0","1755","1134"
"turbo-gpu-profiling_perfect_square_57","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/57.dzn","UNKNOWN","","300","12020","","11612090","satisfy","1200","5902.274399","10248","","5803605","108","1477579","50","gpu","0.881637","0","26","1200000","0.159","1250","store_shared","10348","1200","4096","turbo.gpu.profiling-v1.1.7-A100","30428952","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","124","0","150","turbo.gpu.profiling","1500","0","57.094921","/tmp/mznfileJxlGrI.fzn","763","no","1200.084","Turbo","","","v1.1.7","32000","0","1200","100"
"turbo-gpu-profiling_mrcpsp_j30_25_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","12985","12020","","83234","minimize","21426","1769.843003","349616","","20670","108","30951931","27017","gpu","1.2496","108","4169","1200000","6.253","43671","global","100","34317","4096","turbo.gpu.profiling-v1.1.7-A100","359187","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","102","73802","turbo.gpu.profiling","44795","0","43.423761","/tmp/mznfileecVYb2.fzn","60","no","74.961","Turbo","","27","v1.1.7","32000","0","49036","31202"
"turbo-gpu-profiling_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","","12020","","23734607","maximize","","63457.083689","1040","","11856554","108","108129","344","gpu","1.57458","0","1924","1200000","0.123","99","store_shared","1140","309","4096","turbo.gpu.profiling-v1.1.7-A100","56643079","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","40","55","3228","turbo.gpu.profiling","259","0","3080.792636","/tmp/mznfilejOMav1.fzn","43","no","1200.016","Turbo","","14457","v1.1.7","32000","0","1395","2302"
"turbo-gpu-profiling_blocks_16-4-40","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","","5165","12020","","1820478","minimize","21436","108210.177323","200168","","888634","108","16530024","20116","gpu","1.48624","0","4110","1200000","3.845","24990","global","100","23017","4096","turbo.gpu.profiling-v1.1.7-A100","26898842","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","44490","turbo.gpu.profiling","28843","0","125.086922","/tmp/mznfileUH9QLK.fzn","23","no","1200.093","Turbo","311","","v1.1.7","32000","0","39694","24371"
