"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_peaceable_queens_n9_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","","1200.753","turbo.gpu.release-v1.1.7-A100","1"
"turbo-gpu-release_rcpsp_J30_45_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_7.dzn","","1202.25","turbo.gpu.release-v1.1.7-A100","107"
"turbo-gpu-release_rcpsp_J90_34_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_3.dzn","","107.523","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J60_16_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_16_6.dzn","","120.794","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_rcpsp_J90_12_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_5.dzn","","318.358","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J60_22_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_22_8.dzn","","90.868","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J90_41_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_4.dzn","","1213.15","turbo.gpu.release-v1.1.7-A100","177"
"turbo-gpu-release_rcpsp_J30_11_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_10.dzn","","19.391","turbo.gpu.release-v1.1.7-A100","38"
"turbo-gpu-release_rcpsp_J90_10_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_10.dzn","","1209.46","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J90_44_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_44_3.dzn","","313.032","turbo.gpu.release-v1.1.7-A100","110"
"turbo-gpu-release_rcpsp_J30_45_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_8.dzn","","1202.154","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_rcpsp_J30_4_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_7.dzn","","16.371","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J90_33_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_6.dzn","","171.853","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J60_7_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_3.dzn","","83.025","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_peaceable_queens_n25_q4_globalmem","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","","1211.489","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J90_11_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_7.dzn","","265.847","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_peaceable_queens_n9_q5_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","","1200.751","turbo.gpu.release-v1.1.7-A100","1"
"turbo-gpu-release_rcpsp_J90_35_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_10.dzn","","214.443","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_20_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_4.dzn","","7.919","turbo.gpu.release-v1.1.7-A100","43"
"turbo-gpu-release_rcpsp_J90_36_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_36_3.dzn","","209.128","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J90_47_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_47_5.dzn","","383.164","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_rcpsp_J30_14_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_14_10.dzn","","1201.642","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J30_38_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_38_4.dzn","","13.569","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_community-detection_rnd_n50_e2500_s10_d5_c4_p90_noatomics","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n50_e2500_s10_d5_c4_p90.json","","1201.094","turbo.gpu.release-v1.1.7-A100","30534"
"turbo-gpu-release_rcpsp_J90_18_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_10.dzn","","108.371","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J30_5_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_5_1.dzn","","1201.453","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J30_26_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_26_7.dzn","","21.21","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J90_24_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_1.dzn","","266.948","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J30_41_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_5.dzn","","1202.221","turbo.gpu.release-v1.1.7-A100","100"
"turbo-gpu-release_rcpsp_J30_21_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_5.dzn","","1201.843","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J90_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_21_4.dzn","","1208.746","turbo.gpu.release-v1.1.7-A100","132"
"turbo-gpu-release_rcpsp_J90_23_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_5.dzn","","247.882","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_dcmst_c_v20_a190_d9_noatomics","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","","1200.615","turbo.gpu.release-v1.1.7-A100","509"
"turbo-gpu-release_rcpsp_J60_12_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_4.dzn","","102.264","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_25_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_10.dzn","","1206.014","turbo.gpu.release-v1.1.7-A100","113"
"turbo-gpu-release_rcpsp_J60_48_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_48_5.dzn","","104.561","turbo.gpu.release-v1.1.7-A100","101"
"turbo-gpu-release_rcpsp_J60_3_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_4.dzn","","38.26","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J90_31_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_31_9.dzn","","357.726","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J60_18_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_6.dzn","","43.515","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_model_data1_6_6_noatomics","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_6_6.dzn","","1200.931","turbo.gpu.release-v1.1.7-A100","6948"
"turbo-gpu-release_rcpsp_J60_11_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_11_9.dzn","","97.625","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_rcpsp_J30_34_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_34_10.dzn","","7.653","turbo.gpu.release-v1.1.7-A100","47"
"turbo-gpu-release_rcpsp_J30_31_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_31_7.dzn","","26.701","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J60_38_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_38_2.dzn","","1204.27","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_5_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_5_2.dzn","","1202.011","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_26_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_26_3.dzn","","10.772","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J60_19_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_19_2.dzn","","41.463","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J30_30_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_30_3.dzn","","1202.107","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J30_40_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_1.dzn","","11.131","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J60_25_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_2.dzn","","1205.917","turbo.gpu.release-v1.1.7-A100","111"
"turbo-gpu-release_rcpsp_J90_4_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_9.dzn","","107.164","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J90_47_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_47_10.dzn","","297.879","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J90_45_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_10.dzn","","1214.268","turbo.gpu.release-v1.1.7-A100","187"
"turbo-gpu-release_rcpsp_J60_4_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_8.dzn","","57.749","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J30_30_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_30_5.dzn","","30.271","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J30_4_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_9.dzn","","7.277","turbo.gpu.release-v1.1.7-A100","38"
"turbo-gpu-release_mrcpsp_j30_29_3","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","1202.113","turbo.gpu.release-v1.1.7-A100","36"
"turbo-gpu-release_rcpsp_J30_7_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_7_7.dzn","","9.438","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_wordpress_Wordpress11_Offers500_noatomics","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","","1200.578","turbo.gpu.release-v1.1.7-A100","109234"
"turbo-gpu-release_rcpsp_J90_47_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_47_7.dzn","","390.098","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J60_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_3.dzn","","1206.886","turbo.gpu.release-v1.1.7-A100","158"
"turbo-gpu-release_rcpsp_J90_4_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_4_6.dzn","","176.763","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J60_16_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_16_9.dzn","","106.014","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_nfc_30_5_6","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","","1200.359","turbo.gpu.release-v1.1.7-A100","2615"
"turbo-gpu-release_rcpsp_J90_14_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_2.dzn","","355.624","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J90_27_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_6.dzn","","340.497","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J60_21_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_21_10.dzn","","1204.267","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J30_38_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_38_8.dzn","","11.682","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J60_3_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_7.dzn","","40.128","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J60_7_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_4.dzn","","96.411","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_peaceable_queens_n13_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","","1201.319","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J90_22_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_22_3.dzn","","1208.729","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J30_8_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_8_1.dzn","","15.722","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_rcpsp_J90_2_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_2_1.dzn","","126.948","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_tower_100_100_20_100-04_noatomics","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","","1201.745","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","","1200.553","turbo.gpu.release-v1.1.7-A100","20"
"turbo-gpu-release_community-detection_rnd_n100_e50_s10_d5_c10_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json","","1200.843","turbo.gpu.release-v1.1.7-A100","266"
"turbo-gpu-release_rcpsp_J90_5_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_5_8.dzn","","1210.409","turbo.gpu.release-v1.1.7-A100","116"
"turbo-gpu-release_rcpsp_J90_21_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_21_2.dzn","","1209.953","turbo.gpu.release-v1.1.7-A100","132"
"turbo-gpu-release_rcpsp_J90_45_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_8.dzn","","1212.422","turbo.gpu.release-v1.1.7-A100","181"
"turbo-gpu-release_rcpsp_J30_37_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_7.dzn","","1201.859","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_wordpress_Wordpress11_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","","1200.799","turbo.gpu.release-v1.1.7-A100","109705"
"turbo-gpu-release_rcpsp_J90_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_43_6.dzn","","276.502","turbo.gpu.release-v1.1.7-A100","114"
"turbo-gpu-release_mrcpsp_j30_54_2","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1202.685","turbo.gpu.release-v1.1.7-A100","32"
"turbo-gpu-release_rcpsp_J90_5_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_5_3.dzn","","1209.158","turbo.gpu.release-v1.1.7-A100","103"
"turbo-gpu-release_rcpsp_J30_33_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_3.dzn","","9.045","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_chessboard_chessboard3_noatomics","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard3.dzn","","1200.452","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J30_42_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_42_2.dzn","","28.352","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p2000_c15_s1_noatomics","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1200.887","turbo.gpu.release-v1.1.7-A100","261"
"turbo-gpu-release_rcpsp_J90_41_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_1.dzn","","1211.539","turbo.gpu.release-v1.1.7-A100","158"
"turbo-gpu-release_rcpsp_J60_41_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_1.dzn","","1205.815","turbo.gpu.release-v1.1.7-A100","136"
"turbo-gpu-release_rcpsp_J60_43_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_43_9.dzn","","92.707","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J90_13_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_2.dzn","","1213.847","turbo.gpu.release-v1.1.7-A100","141"
"turbo-gpu-release_rcpsp_J30_19_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_4.dzn","","7.158","turbo.gpu.release-v1.1.7-A100","39"
"turbo-gpu-release_rcpsp_J60_24_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_2.dzn","","70.341","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J30_29_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_2.dzn","","1202.366","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_rcpsp_J90_25_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_25_5.dzn","","1211.345","turbo.gpu.release-v1.1.7-A100","128"
"turbo-gpu-release_rcpsp_J60_23_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_23_2.dzn","","86.043","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J30_8_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_8_2.dzn","","18.933","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_peaceable_queens_n11_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","","1201.207","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J30_39_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_9.dzn","","11.12","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J90_7_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_10.dzn","","292.59","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","","1211.186","turbo.gpu.release-v1.1.7-A100","2415"
"turbo-gpu-release_rcpsp_J30_3_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_3_5.dzn","","8.965","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J60_10_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_10_5.dzn","","116.114","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J60_41_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_5.dzn","","1205.946","turbo.gpu.release-v1.1.7-A100","128"
"turbo-gpu-release_multisetcover_batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70_globalmem","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn","","1200.407","turbo.gpu.release-v1.1.7-A100","165309"
"turbo-gpu-release_gfd-schedule2_n60f7d50m30k10_10124_globalmem","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","","1203.512","turbo.gpu.release-v1.1.7-A100","4519"
"turbo-gpu-release_rcpsp_J60_24_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_1.dzn","","70.188","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J90_28_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_28_10.dzn","","260.925","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_mapping_mesh4x4_2_noatomics","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh4x4_2.dzn","","1201.173","turbo.gpu.release-v1.1.7-A100","1844"
