"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J30_46_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_2.dzn","OPTIMAL_SOLUTION","","32000","1.95995","1200000","no","132","turbo.gpu.release-v1.1.7-A100","67","","108","100248","0","gpu","global","5509","turbo.gpu.release","12500","0","16909","11400","17058114","1583560","v1.1.7","25878","13255","1088.712","4096","4096","2.648","","31879","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","18156","3208344","1","42","5922","12020","100","Turbo","/tmp/mznfileUW9lRS.fzn","11105582"
"turbo-gpu-release_rcpsp_J60_39_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_1.dzn","UNKNOWN","","","3.30282","","","","turbo.gpu.release-v1.1.7-A100","","","","371568","0","","global","19056","turbo.gpu.release","","","57816","38760","","","","","","","","","","","","","minimize","","","","59923","","0","","19765","","100","","","34873176"
"turbo-gpu-release_rcpsp_J90_30_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_5.dzn","SATISFIED","","32000","9.27828","1200000","no","63","turbo.gpu.release-v1.1.7-A100","89","","0","853416","0","gpu","global","40405","turbo.gpu.release","106646","0","122125","81720","3342886","190706","v1.1.7","189987","108509","1200.019","4096","0","84.126","","231458","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","125054","388340","1","101","41406","12020","100","Turbo","/tmp/mznfileb9T3I1.fzn","93125985"
"turbo-gpu-release_rcpsp_J120_11_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_11_2.dzn","ERROR","","","12.9572","","","","turbo.gpu.release-v1.1.7-A100","","","","1530752","0","","global","69360","turbo.gpu.release","","","208780","139880","","","","","","","","","","","","","minimize","","","","212476","","0","","70181","","100","","","156034104"
"turbo-gpu-release_rcpsp_J30_14_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_14_1.dzn","SATISFIED","","32000","1.23183","1200000","no","73","turbo.gpu.release-v1.1.7-A100","50","","96","76080","0","gpu","global","4059","turbo.gpu.release","9479","0","12458","8399","11339107","849271","v1.1.7","19769","10041","1200.07","4096","4087","1.827","","24188","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13380","1739793","1","45","4371","12020","100","Turbo","/tmp/mznfilelV53uX.fzn","8372683"
"turbo-gpu-release_rcpsp-wet_j30_4_8-wet","rcpsp-wet","../minizinc-benchmarks/rcpsp-wet/rcpsp-wet.mzn","../minizinc-benchmarks/rcpsp-wet/j30_4_8-wet.dzn","OPTIMAL_SOLUTION","","32000","0.396194","1200000","no","324","turbo.gpu.release-v1.1.7-A100","83","","108","17408","0","gpu","store_shared","1783","turbo.gpu.release","2145","4096","5682","3903","1786327","284496","v1.1.7","6695","2279","291.613","4096","1042","0.494","","9131","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","6469","580071","1","70","2257","12020","17508","Turbo","/tmp/mznfileSdBhqd.fzn","1357598"
"turbo-gpu-release_rcpsp_J120_23_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_23_1.dzn","ERROR","","","8.03935","","","","turbo.gpu.release-v1.1.7-A100","","","","1739264","0","","global","80188","turbo.gpu.release","","","241809","161723","","","","","","","","","","","","","minimize","","","","246104","","0","","81554","","100","","","149731416"
"turbo-gpu-release_rcpsp_J90_8_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_7.dzn","OPTIMAL_SOLUTION","","32000","6.8418","1200000","no","95","turbo.gpu.release-v1.1.7-A100","77","","108","979352","0","gpu","global","45211","turbo.gpu.release","122388","0","136651","91440","283757","17752","v1.1.7","153704","124376","221.165","4096","4224","68.628","","200152","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","139876","77934","1","91","46320","12020","100","Turbo","/tmp/mznfile6dYGmv.fzn","91884427"
"turbo-gpu-release_rcpsp_J60_44_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_3.dzn","UNKNOWN","","","4.2474","","","","turbo.gpu.release-v1.1.7-A100","","","","404200","0","","global","20354","turbo.gpu.release","","","61754","41400","","","","","","","","","","","","","minimize","","","","63994","","0","","21107","","100","","","41022484"
"turbo-gpu-release_rcpsp_J30_18_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_18_2.dzn","OPTIMAL_SOLUTION","","32000","1.16882","1200000","no","5","turbo.gpu.release-v1.1.7-A100","55","","108","87848","0","gpu","global","4776","turbo.gpu.release","10950","5108","14635","9880","13904","1243","v1.1.7","8860","11528","6.179","4096","12","1.482","","14131","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15708","4894","1","31","5114","12020","100","Turbo","/tmp/mznfileaHb4Lk.fzn","7516219"
"turbo-gpu-release_rcpsp_J120_54_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_54_1.dzn","ERROR","","","13.9623","","","","turbo.gpu.release-v1.1.7-A100","","","","1536976","0","","global","72827","turbo.gpu.release","","","219707","146880","","","","","","","","","","","","","minimize","","","","223675","","0","","74174","","100","","","156600916"
"turbo-gpu-release_seat-moving_sm-20-20-02_globalmem","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-20-02.dzn","UNKNOWN","","32000","0.334777","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","17296","0","gpu","global","100","turbo.gpu.release","2131","0","1884","1870","78883464","4330407","v1.1.7","4301","5852","1200.098","4096","3920","0.522","","8969","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","4485","8703836","0","210","2027","12020","100","Turbo","/tmp/mznfilelXCrIM.fzn","2665089"
"turbo-gpu-release_rcpsp_J120_39_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_39_6.dzn","ERROR","","","18.1761","","","","turbo.gpu.release-v1.1.7-A100","","","","1694288","0","","global","77825","turbo.gpu.release","","","234785","156960","","","","","","","","","","","","","minimize","","","","238968","","0","","79256","","100","","","185909870"
"turbo-gpu-release_rcpsp_J120_44_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_44_6.dzn","ERROR","","","7.61852","","","","turbo.gpu.release-v1.1.7-A100","","","","1628544","0","","global","76977","turbo.gpu.release","","","232120","155247","","","","","","","","","","","","","minimize","","","","236290","","0","","78287","","100","","","140308353"
"turbo-gpu-release_rcpsp_J120_21_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_21_10.dzn","ERROR","","","7.5033","","","","turbo.gpu.release-v1.1.7-A100","","","","1618104","0","","global","74693","turbo.gpu.release","","","224891","150636","","","","","","","","","","","","","minimize","","","","228894","","0","","75626","","100","","","139508683"
"turbo-gpu-release_rcpsp_J120_16_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_16_10.dzn","ERROR","","","18.6801","","","","turbo.gpu.release-v1.1.7-A100","","","","1810360","0","","global","83032","turbo.gpu.release","","","250402","167460","","","","","","","","","","","","","minimize","","","","254806","","0","","84459","","100","","","199140091"
"turbo-gpu-release_rcpsp_J60_41_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_3.dzn","SATISFIED","","32000","3.81427","1200000","no","12","turbo.gpu.release-v1.1.7-A100","111","","98","373728","0","gpu","global","18002","turbo.gpu.release","46685","4192","54488","36612","1006154","57999","v1.1.7","82199","48075","1200.078","4096","31","16.578","","100799","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","56476","127243","1","105","18545","12020","100","Turbo","/tmp/mznfilebthEsX.fzn","38326180"
"turbo-gpu-release_rcpsp_J120_60_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_60_10.dzn","ERROR","","","16.0594","","","","turbo.gpu.release-v1.1.7-A100","","","","1474504","0","","global","69376","turbo.gpu.release","","","209296","139920","","","","","","","","","","","","","minimize","","","","213090","","0","","70665","","100","","","161475393"
"turbo-gpu-release_rcpsp_J60_41_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_2.dzn","SATISFIED","","32000","4.22421","1200000","no","8","turbo.gpu.release-v1.1.7-A100","130","","106","384880","0","gpu","global","19551","turbo.gpu.release","48079","4088","59111","39760","188992","15968","v1.1.7","91531","49610","1200.017","4096","6","18.796","","111689","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","61249","37042","1","80","20070","12020","100","Turbo","/tmp/mznfilezSfcNx.fzn","39381691"
"turbo-gpu-release_rcpsp_J120_10_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_10_9.dzn","ERROR","","","11.085","","","","turbo.gpu.release-v1.1.7-A100","","","","1722920","0","","global","77825","turbo.gpu.release","","","234785","156960","","","","","","","","","","","","","minimize","","","","238931","","0","","79256","","100","","","161744280"
"turbo-gpu-release_rcpsp_J120_45_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_45_6.dzn","ERROR","","","8.42832","","","","turbo.gpu.release-v1.1.7-A100","","","","1771808","0","","global","84538","turbo.gpu.release","","","254986","170497","","","","","","","","","","","","","minimize","","","","259540","","0","","86031","","100","","","152226724"
"turbo-gpu-release_rcpsp_J30_13_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_7.dzn","SATISFIED","","32000","1.75649","1200000","no","25","turbo.gpu.release-v1.1.7-A100","84","","81","92840","0","gpu","global","4749","turbo.gpu.release","11574","4036","14397","9816","8222584","753768","v1.1.7","21140","12385","1200.042","4096","33","2.206","","26113","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15432","1514792","1","107","4930","12020","100","Turbo","/tmp/mznfile3TgPXv.fzn","10374868"
"turbo-gpu-release_rcpsp_J60_1_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_1_10.dzn","UNKNOWN","","","2.51116","","","","turbo.gpu.release-v1.1.7-A100","","","","433816","0","","global","20941","turbo.gpu.release","","","63415","42589","","","","","","","","","","","","","minimize","","","","65663","","0","","21594","","100","","","37352913"
"turbo-gpu-release_rcpsp_J60_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_40_3.dzn","OPTIMAL_SOLUTION","","32000","3.25847","1200000","no","211","turbo.gpu.release-v1.1.7-A100","70","","108","380096","0","gpu","global","18938","turbo.gpu.release","47481","0","57458","38520","265642","23738","v1.1.7","69191","48743","73.358","4096","4163","13.318","","88962","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","59553","89528","1","61","19643","12020","100","Turbo","/tmp/mznfilefdNUCe.fzn","35795323"
"turbo-gpu-release_rcpsp_J90_15_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_6.dzn","UNKNOWN","","","9.97237","","","","turbo.gpu.release-v1.1.7-A100","","","","962144","0","","global","43609","turbo.gpu.release","","","131809","88200","","","","","","","","","","","","","minimize","","","","134926","","0","","44682","","100","","","106064136"
"turbo-gpu-release_rcpsp_J120_19_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_19_4.dzn","ERROR","","","17.4615","","","","turbo.gpu.release-v1.1.7-A100","","","","1683016","0","","global","76992","turbo.gpu.release","","","232272","155280","","","","","","","","","","","","","minimize","","","","236376","","0","","78409","","100","","","183626212"
"turbo-gpu-release_rcpsp_J120_8_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_8_9.dzn","ERROR","","","11.2511","","","","turbo.gpu.release-v1.1.7-A100","","","","1732808","0","","global","78420","turbo.gpu.release","","","236580","158160","","","","","","","","","","","","","minimize","","","","240756","","0","","79861","","100","","","162672331"
"turbo-gpu-release_rcpsp_J30_46_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_7.dzn","SATISFIED","","32000","1.76904","1200000","no","75","turbo.gpu.release-v1.1.7-A100","61","","0","81768","0","gpu","global","4378","turbo.gpu.release","10190","0","13438","9060","31488320","2248154","v1.1.7","21028","10815","1200.029","4096","29","1.984","","25794","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14451","4498967","1","44","4713","12020","100","Turbo","/tmp/mznfilea8jriC.fzn","8985518"
"turbo-gpu-release_rcpsp_J60_47_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_8.dzn","OPTIMAL_SOLUTION","","32000","4.55102","1200000","no","115","turbo.gpu.release-v1.1.7-A100","71","","108","354816","0","gpu","global","18053","turbo.gpu.release","44321","0","54773","36720","362634","22017","v1.1.7","93450","45562","99.817","4096","4148","15.975","","112268","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","56779","85744","1","61","18728","12020","100","Turbo","/tmp/mznfilesDzXfi.fzn","39022891"
"turbo-gpu-release_rcpsp_J120_49_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_49_8.dzn","ERROR","","","11.5294","","","","turbo.gpu.release-v1.1.7-A100","","","","1717744","0","","global","81395","turbo.gpu.release","","","245555","164160","","","","","","","","","","","","","minimize","","","","249955","","0","","82886","","100","","","161400244"
"turbo-gpu-release_rcpsp_J120_26_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_26_5.dzn","ERROR","","","10.4154","","","","turbo.gpu.release-v1.1.7-A100","","","","1561032","0","","global","72558","turbo.gpu.release","","","217838","146320","","","","","","","","","","","","","minimize","","","","221702","","0","","72843","","100","","","147729988"
"turbo-gpu-release_rcpsp_J60_9_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_9_8.dzn","SATISFIED","","32000","4.36101","1200000","no","9","turbo.gpu.release-v1.1.7-A100","109","","98","422640","0","gpu","global","20125","turbo.gpu.release","52799","4190","60991","40932","869065","70179","v1.1.7","91627","54218","1200.074","4096","26","17.773","","112505","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","63163","152241","1","96","20802","12020","100","Turbo","/tmp/mznfile7mBYEC.fzn","42883032"
"turbo-gpu-release_rcpsp_J90_5_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_5_2.dzn","UNKNOWN","","","6.87051","","","","turbo.gpu.release-v1.1.7-A100","","","","958512","0","","global","44503","turbo.gpu.release","","","134416","90006","","","","","","","","","","","","","minimize","","","","137586","","0","","45501","","100","","","90053640"
"turbo-gpu-release_rcpsp_J90_18_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_8.dzn","OPTIMAL_SOLUTION","","32000","4.68107","1200000","no","17","turbo.gpu.release-v1.1.7-A100","92","","108","947488","0","gpu","global","45586","turbo.gpu.release","118405","4054","137763","92196","35214","2502","v1.1.7","112737","120398","107.522","4096","45","24.012","","159602","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","141035","7937","1","92","46682","12020","100","Turbo","/tmp/mznfilez5Vxh6.fzn","81606120"
"turbo-gpu-release_rcpsp_J120_32_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_32_8.dzn","ERROR","","","13.9832","","","","turbo.gpu.release-v1.1.7-A100","","","","1593344","0","","global","73303","turbo.gpu.release","","","221143","147840","","","","","","","","","","","","","minimize","","","","225098","","0","","74658","","100","","","162087864"
"turbo-gpu-release_rcpsp_J60_18_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_6.dzn","OPTIMAL_SOLUTION","","32000","2.35748","1200000","no","5","turbo.gpu.release-v1.1.7-A100","61","","108","391304","0","gpu","global","18834","turbo.gpu.release","48882","4064","57126","38306","110876","3014","v1.1.7","47191","50131","40.653","4096","32","9.584","","66835","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","59185","17483","1","62","19519","12020","100","Turbo","/tmp/mznfileB2swF7.fzn","33650961"
"turbo-gpu-release_rcpsp_J120_16_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_16_1.dzn","ERROR","","","17.562","","","","turbo.gpu.release-v1.1.7-A100","","","","1705544","0","","global","76754","turbo.gpu.release","","","231554","154800","","","","","","","","","","","","","minimize","","","","235646","","0","","78167","","100","","","186615710"
"turbo-gpu-release_rcpsp_J60_44_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_4.dzn","OPTIMAL_SOLUTION","","32000","4.56742","1200000","no","186","turbo.gpu.release-v1.1.7-A100","77","","108","436832","0","gpu","global","21475","turbo.gpu.release","54573","0","65155","43680","296960","23548","v1.1.7","99928","56025","105.12","4096","4197","22.231","","122305","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","67509","89438","1","61","22266","12020","100","Turbo","/tmp/mznfilehiCVP4.fzn","44837054"
"turbo-gpu-release_gametes_gamete_nl20_m40_10408565_globalmem","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","UNKNOWN","","32000","1.88058","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","237536","0","gpu","global","12947","turbo.gpu.release","29661","0","20295","16945","7661076","575351","v1.1.7","13017","153324","1200.042","4096","0","6.709","","27267","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","39","256","21341","1161042","0","771","11067","12020","100","Turbo","/tmp/mznfile7DUxCz.fzn","71195476"
"turbo-gpu-release_rcpsp_J120_47_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_47_2.dzn","ERROR","","","10.9619","","","","turbo.gpu.release-v1.1.7-A100","","","","1604168","0","","global","76366","turbo.gpu.release","","","230294","154016","","","","","","","","","","","","","minimize","","","","234436","","0","","77683","","100","","","150543124"
"turbo-gpu-release_rcpsp_J30_3_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_3_10.dzn","OPTIMAL_SOLUTION","","32000","0.785416","1200000","no","11","turbo.gpu.release-v1.1.7-A100","59","","108","98096","0","gpu","global","5113","turbo.gpu.release","12231","5062","15681","10578","19683","1601","v1.1.7","8997","12835","6.666","4096","60","1.743","","14640","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","16815","6093","1","31","5486","12020","100","Turbo","/tmp/mznfile9axpKE.fzn","8394388"
"turbo-gpu-release_unison_mips_mesa.eval.gl_Map1f_noatomics","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","ERROR","","","183.486","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","434659","turbo.gpu.release","","","1351133","1065276","","","","","","","","","","","","","minimize","","","","2309264","","0","","1240376","","","","",""
"turbo-gpu-release_rcpsp_J60_10_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_10_10.dzn","OPTIMAL_SOLUTION","","32000","3.97029","1200000","no","145","turbo.gpu.release-v1.1.7-A100","73","","108","387144","0","gpu","global","18761","turbo.gpu.release","48362","0","56921","38160","318623","21939","v1.1.7","86624","49596","92.681","4096","4156","17.917","","106190","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","58960","85728","1","61","19460","12020","100","Turbo","/tmp/mznfile5OqLc6.fzn","39528244"
"turbo-gpu-release_rcpsp_J90_32_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_9.dzn","UNKNOWN","","","10.7151","","","","turbo.gpu.release-v1.1.7-A100","","","","963960","0","","global","45567","turbo.gpu.release","","","137727","92160","","","","","","","","","","","","","minimize","","","","141004","","0","","46684","","100","","","106277006"
"turbo-gpu-release_rcpsp_J120_7_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_7_10.dzn","ERROR","","","11.1416","","","","turbo.gpu.release-v1.1.7-A100","","","","1705048","0","","global","77489","turbo.gpu.release","","","233750","156282","","","","","","","","","","","","","minimize","","","","237878","","0","","78893","","100","","","159911860"
"turbo-gpu-release_ccmcp_3_20_0.30_4","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","SATISFIED","","32000","0.855284","1200000","no","15","turbo.gpu.release-v1.1.7-A100","1177","","0","3920","0","gpu","store_shared","","turbo.gpu.release","459","0","400","400","137660129","11282272","v1.1.7","882","1281","1200.059","4096","3640","0.116","","1509","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","1089","22755950","1","43","480","12020","4020","Turbo","/tmp/mznfile5PhlOc.fzn","574497"
"turbo-gpu-release_multisetcover_batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70_globalmem","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn","SATISFIED","","32000","0.205973","1200000","no","48","turbo.gpu.release-v1.1.7-A100","165309","","0","816","0","gpu","global","","turbo.gpu.release","71","0","","","61367685","12208417","v1.1.7","297","7","1200.048","4096","0","0.02","","368","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","7","24423837","1","69","71","12020","100","Turbo","/tmp/mznfiled036v0.fzn","46977"
"turbo-gpu-release_rcpsp_J60_46_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_46_7.dzn","UNKNOWN","","","4.29873","","","","turbo.gpu.release-v1.1.7-A100","","","","363392","0","","global","18230","turbo.gpu.release","","","55310","37080","","","","","","","","","","","","","minimize","","","","57334","","0","","18911","","100","","","39988036"
"turbo-gpu-release_rcpsp_J30_1_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_7.dzn","ERROR","","","1.09415","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","3744","turbo.gpu.release","","","11430","7732","","","","","","","","","","","","","minimize","","","","12182","","0","","3973","","","","",""
"turbo-gpu-release_chessboard_chessboard_n12_1_noatomics","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","32000","1.04649","1200000","no","7","turbo.gpu.release-v1.1.7-A100","333","","0","78872","0","gpu","global","8483","turbo.gpu.release","9828","0","9404","6980","40785414","1263296","v1.1.7","2541","14952","1200.044","4096","0","1.316","","3843","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","6181","2530088","1","193","1302","12020","100","Turbo","/tmp/mznfileBfSkTB.fzn","10810200"
"turbo-gpu-release_rcpsp_J90_24_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_7.dzn","OPTIMAL_SOLUTION","","32000","6.91602","1200000","no","255","turbo.gpu.release-v1.1.7-A100","87","","108","959856","0","gpu","global","45300","turbo.gpu.release","119951","0","136920","91620","390889","38379","v1.1.7","156631","121938","245.503","4096","4208","59.464","","203203","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","140179","119348","1","91","46411","12020","100","Turbo","/tmp/mznfileVyQMOY.fzn","90492523"
"turbo-gpu-release_rcpsp_J120_45_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_45_9.dzn","ERROR","","","8.01453","","","","turbo.gpu.release-v1.1.7-A100","","","","1692096","0","","global","80098","turbo.gpu.release","","","241628","161542","","","","","","","","","","","","","minimize","","","","245958","","0","","81553","","100","","","145107201"
