"configuration","problem","model","data_file","status","time","flatBoolConstraints","arch","flatBoolVars","num_solutions","store_mem","eps_solved_subproblems","eliminatedImplications","timeout_ms","flatIntVars","variables","flatIntConstraints","paths","or_nodes","solveTime","propagator_mem","run","propagations","peakDepth","objectiveBound","free_search","propagators","objective","stack_size","problem_path","boolVariables","failures","solver","nodes","method","memory_configuration","fixpoint_iterations","restarts","and_nodes","initTime","num_blocks_done","nSolutions","eps_skipped_subproblems","eps_num_subproblems","flatTime","version","shared_mem","evaluatedHalfReifiedConstraints","evaluatedReifiedConstraints","solutions"
"TurboGPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_4_6.dzn","SATISFIED","305.35505308999564","","gpu","222","73","4336","125","","299915.0","259","511","515","0","48","299.951","409780","results","","31","","no","539","2928","32000","/tmp/mznfileYxw1M1.fzn","","1449994","Turbo","2901943","maximize","store_shared","20330174","","256","0.029","0","1","0","1024","0.083421","unknown","4436","","222",""
"Gecode","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_4_GS_SG_yumi_grid_setup_3_3.dzn","SATISFIED","300.0809320410044","24","","81","","","","","","678","837","950","0","","299.87","","results","7012025247","35","","","892","726","","","","1338782","","2677618","minimize","","","0","","0.006674","","17","","","0.128655","","","6","73","17"
"TurboGPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","SATISFIED","305.40040713801864","1675","gpu","1340","51","15200","103","","299916.0","152","1869","1149","0","48","300.014","2845896","results","","32","","no","3439","316","32000","/tmp/mznfilem5QRPD.fzn","","223552","Turbo","448828","minimize","store_shared","5127961","","256","0.265","0","1","0","1024","0.082697","unknown","15300","","1025",""
"Gecode","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4-2.dzn","OPTIMAL_SOLUTION","19.491769453990855","","","693","","","","","","738","7569","6205","0","","0.000821","","results","2259","0","","","0","233969","","","","0","","1","maximize","","","0","","0.020035","","1","","","18.4606","","","","","1"
"OrTools","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/12_2_11.dzn","OPTIMAL_SOLUTION","0.09442249199491926","","","","","","","","","25","","13","0","","0.002478","","results","358","","784","","","784","","","59","0","","","minimize","","","","","","","1","","","0.033058","","","","",""
"Gecode","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","23.475532362994272","3852","","2141","","","","","","252","2393","1785","0","","23.202","","results","408867899","24","","","5637","349","","","","793695","","1587532","minimize","","","0","","0.01418","","70","","","0.159664","","","1199","372","70"
"Gecode","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n24.dzn","SATISFIED","300.1662092570041","","","","","","","","","301","577","14951","0","","299.671","","results","2229974984","57","","","14951","52","","","","24592700","","49185466","maximize","","","0","","0.034884","","8","","","0.327966","","","","","8"
"OrTools","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","300.1767706929968","","","7764","","","","","","7924","","15601","0","","298.519","","results","12194210","","81665","","","13280","","","11310","3046","","","maximize","","","","","","","309","","","0.286406","","","3844","3920",""
"Gecode","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_4_31.dzn","SATISFIED","300.06972598099674","","","57","","","","","","217","336","125","0","","299.919","","results","358924750","104","","","124","8362","","","","9066059","","18132410","maximize","","","0","","0.001153","","93","","","0.079613","","","","57","93"
"TurboGPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p90.dzn","UNKNOWN","305.4619626450003","","gpu","","0","8040","5","","299814.0","349","974","6668","0","48","299.908","15921748","results","","243","","no","7362","","32000","/tmp/mznfile8RcGVA.fzn","","274810","Turbo","552031","minimize","store_shared","2323995","","256","0.804","0","0","0","1024","0.184525","unknown","8140","","",""
"OrTools","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","SATISFIED","300.1477880859893","70","","2279","","","","","","1704","","4948","0","","216.05","","results","125542047","","70","","","32","","","3481","100735","","","maximize","","","","","","","31","","","0.181298","","","24","4215",""
"TurboCPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_6.dzn","SATISFIED","305.0844990149999","","cpu","","1","","0","","304966.0","61","211","61","0","0","304.966","","results","","94","","no","209","2615","","/tmp/mznfileP1MQOt.fzn","","293341","Turbo","586762","minimize","","0","","","0.008","0","1","0","1","0.032793","unknown","","","",""
"TurboGPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/404.dzn","SATISFIED","305.3599935169914","","gpu","100","41","9144","18","","299896.0","811","1112","1439","0","48","299.934","10639617","results","","91","","no","7381","135","32000","/tmp/mznfilenBmE94.fzn","","294427","Turbo","592830","minimize","store_shared","4128493","","256","0.653","0","1","52","1024","0.102243","unknown","9244","","100",""
"Gecode","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-5.dzn","SATISFIED","300.1910918069989","4978","","7832","","","","438","","4210","12444","7565","0","","299.765","","results","2520333556","102","","","11858","51","","","","1689330","","3378737","minimize","","","0","","0.050473","","6","","","0.234158","","","1260","5056","6"
"TurboCPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1405.dzn","UNKNOWN","306.58646987799875","","","855","","","","","","19114","","41217","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","3.33216","","","","855",""
"TurboCPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_6_6.dzn","SATISFIED","305.093475185","","cpu","371","106","","0","","304912.0","420","833","843","0","0","304.912","","results","","49","","no","879","6895","","/tmp/mznfileAVb77d.fzn","","475086","Turbo","950403","maximize","","0","","","0.047","0","1","0","1","0.086577","unknown","","","371",""
"TurboGPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","UNKNOWN","305.78997915500076","12209","","30269","","524416","","","","26984","","48099","0","","","62229643","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.870214","","100","","19436",""
"OrTools","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","300.1747908899997","","","","","","","","","36","","230","0","","2.11915","","results","2954290","","62","","","103","","","466","15489","","","minimize","","","","","","","67","","","0.037213","","","","",""
"OrTools","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/example_instance_4_GS_SG_yumi_grid_setup_7_7.dzn","SATISFIED","300.19919839200156","2727","","1902","","","","4","","628","","1365","0","","8.51234","","results","8063732","","242","","","720","","","17393","955","","","minimize","","","","","","","3","","","0.495337","","","220","998",""
"OrTools","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data2_6_15.dzn","SATISFIED","300.1048604779935","","","2293","","","","","","2388","","4628","0","","275.016","","results","29244289","","30911","","","14726","","","3195","59421","","","maximize","","","","","","","352","","","0.143891","","","1125","1168",""
"TurboGPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","UNKNOWN","305.37237068798277","","gpu","","0","11008","14","","299811.0","360","1345","7122","0","48","299.891","17144030","results","","215","","no","8200","","32000","/tmp/mznfileKK6mp6.fzn","","194746","Turbo","392868","minimize","store_shared","1923066","","256","0.92","0","0","0","1024","0.187648","unknown","11108","","",""
"TurboGPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20jnonbal.dzn","UNKNOWN","306.1876393260027","1520","","2280","","","","","","3021","","11932","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.284762","","","","2280",""
"TurboCPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","SATISFIED","305.13591155099857","31","cpu","58","280","","0","","304939.0","314","1178","509","0","0","304.98","","results","","182","","no","53242","123717","","/tmp/mznfilesgzk0d.fzn","","2894","Turbo","6443","minimize","","0","","","19.154","0","1","0","1","0.059474","unknown","","","58",""
"OrTools","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14enonbal.dzn","SATISFIED","300.15622613100277","728","","1092","","","","","","1093","","2031","0","","235.562","","results","41631692","","0","","","494","","","39555","18438","","","minimize","","","","","","","19","","","0.157996","","","728","364",""
"TurboGPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4.dzn","UNKNOWN","306.2277735359967","","","1241","","75480","","","","1286","","17201","0","","","10220798","results","","","","","","","","","","","","","maximize","global","","","","","","0","","","18.6201","","100","","",""
"Gecode","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","SATISFIED","300.4445722870005","284","","15227","","","","","","15337","41862","30529","0","","299.141","","results","802918032","216","","","30797","37","","","","1615202","","3230690","maximize","","","0","","0.1353","","31","","","0.859269","","","409","14250","31"
"Gecode","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-45.dzn","UNKNOWN","300.21337229799974","5104","","7959","","","","563","","4400","12572","7882","0","","299.763","","results","2441762167","104","","","12388","","","","","1539931","","3079940","minimize","","","0","","0.050379","","0","","","0.236345","","","1323","5245","0"
"OrTools","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","300.1356422520039","","","","","","","","","842","","16734","0","","297.669","","results","53869502","","277","","","2563","","","9725","18593","","","minimize","","","","","","","152","","","0.331747","","","","",""
"Gecode","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data2_6_15.dzn","SATISFIED","300.0729633689916","","","43","","","","","","153","226","99","0","","299.918","","results","537777517","98","","","98","7523","","","","18059145","","36118370","maximize","","","0","","0.000896","","7","","","0.080741","","","","43","7"
"Gecode","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/18_3_12.dzn","SATISFIED","300.06940556899644","","","","","","","","","37","39","37","0","","299.966","","results","6810430954","85","","","37","1218","","","","39759105","","79518379","minimize","","","0","","0.000414","","22","","","0.033014","","","","","22"
"Gecode","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a18_f140_t85.json","SATISFIED","300.09026638499927","","","","","","","","","160","160","1192","0","","299.944","","results","186791247","160","","","1193","405","","","","2677680","","5358509","minimize","","","0","","0.003218","","89","","","0.054507","","","","","89"
"TurboGPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p20.dzn","UNKNOWN","305.3483120580204","","gpu","","0","10976","0","","299815.0","358","1341","7075","0","48","299.866","16999204","results","","197","","no","8144","","32000","/tmp/mznfilemc0qmP.fzn","","283682","Turbo","569184","minimize","store_shared","2387277","","256","0.904","0","0","0","1024","0.183508","unknown","11076","","",""
"TurboGPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","SATISFIED","305.4240330980101","1963","gpu","1383","55","15560","29","","299909.0","154","1914","1092","0","48","299.991","3310843","results","","118","","no","3906","333","32000","/tmp/mznfileTka8me.fzn","","218331","Turbo","437888","minimize","store_shared","4832218","","256","0.309","0","1","0","1024","0.089222","unknown","15660","","963",""
"TurboCPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","305.0625370339985","230","cpu","460","34","","0","","304946.0","36","530","689","0","0","304.946","","results","","109","","no","953","140","","/tmp/mznfilei98rMf.fzn","","166189","Turbo","332470","minimize","","0","","","0.05","0","1","0","1","0.052242","unknown","","","460",""
"TurboGPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_6.dzn","SATISFIED","305.3455602049944","","gpu","","1","1936","0","","299962.0","61","211","61","0","48","299.973","109992","results","","84","","no","209","2615","32000","/tmp/mznfile0zbtA3.fzn","","736117","Turbo","1476084","minimize","store_shared","40817700","","256","0.009","0","1","0","1024","0.035722","unknown","2036","","",""
"Gecode","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20fnonbal.dzn","UNKNOWN","300.149038304","1520","","2280","","","","","","1921","4201","3861","0","","299.812","","results","398825944","23","","","5741","","","","","260654","","521318","minimize","","","0","","0.027965","","0","","","0.189643","","","1520","760","0"
"OrTools","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","300.1978768109984","2376","","2453","","","","","","649","","1965","0","","77.0423","","results","26718672","","16","","","2","","","8081","20213","","","maximize","","","","","","","3","","","0.209238","","","","1869",""
"OrTools","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn","ALL_SOLUTIONS","23.54642627800058","90","","2610","","","","","","5282","","8716","0","","23.0935","","results","6334780","","0","","","0","","","12298","36","","","satisfy","","","","","","","1","","","0.248241","","","","2520",""
"TurboCPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20fnonbal.dzn","UNKNOWN","306.24789784399763","1520","","2280","","","","","","3021","","11932","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.288089","","","","2280",""
"TurboCPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-complex.dzn","UNKNOWN","305.07890577899525","1101","cpu","2717","0","","0","6","304836.0","431","3424","3590","0","0","304.836","","results","","110","","no","7820","","","/tmp/mznfileVbhkx9.fzn","","22017","Turbo","44121","minimize","","0","","","1.175","0","0","0","1","0.162521","unknown","","","2729",""
"TurboGPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/12_2_11.dzn","SATISFIED","305.3693287099886","","gpu","","3","928","1026","","299968.0","25","85","25","0","48","300.059","36206","results","","49","","no","83","784","32000","/tmp/mznfiledJkk6l.fzn","","796380","Turbo","1601059","minimize","store_pc_shared","20869163","","256","0.005","44","1","0","1024","0.030658","unknown","37234","","",""
"Gecode","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a20.dzn","SATISFIED","305.95679465599824","113040","","316800","","","","","","112221","","433769","0","","","","results","","","","","","459","","","","","","","minimize","","","","","2.37293","","21","","","8.36691","","","212900","315960",""
"TurboGPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_12.dzn","SATISFIED","305.39212383999256","","gpu","","3","1936","0","","299965.0","61","211","61","0","48","300.05","109992","results","","117","","no","209","2275","32000","/tmp/mznfileNiLk10.fzn","","1318379","Turbo","2641351","minimize","store_shared","31300463","","256","0.009","0","1","0","1024","0.033191","unknown","2036","","",""
"Gecode","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_4_6.dzn","OPTIMAL_SOLUTION","15.5312306190026","","","6","","","","","","41","59","23","0","","15.3624","","results","18286031","23","","","22","2948","","","","669010","","1338191","maximize","","","0","","0.000429","","86","","","0.084011","","","","6","86"
"TurboGPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1506.dzn","UNKNOWN","306.51554042700445","","","940","","","","","","16181","","35256","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","2.98433","","","","940",""
"OrTools","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/nand-gate.dzn","UNKNOWN","300.1931709119963","823","","1951","","","","20","","364","","2283","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.146883","","","1943","34",""
"TurboGPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","305.4510439170117","3852","gpu","2141","45","24608","95","","299845.0","252","3045","1785","0","48","299.893","5020526","results","","38","","no","6707","424","32000","/tmp/mznfile0HvGtk.fzn","","117714","Turbo","237040","minimize","store_shared","3173945","","256","0.719","0","1","0","1024","0.153568","unknown","24708","","1571",""
"TurboCPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn","UNKNOWN","305.118370824006","25","cpu","725","0","","0","","304865.0","1837","4162","2776","0","0","304.886","","results","","42","","no","9917","","","/tmp/mznfilem37mzP.fzn","","10977","Turbo","21979","satisfy","","0","","","1.628","0","0","0","1","0.133739","unknown","","","700",""
"TurboGPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a20.dzn","UNKNOWN","309.3248293120123","113040","","316800","","","","","","112221","","437925","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","8.13463","","","","528860",""
"OrTools","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-45.dzn","UNKNOWN","300.46633187800035","5165","","24085","","","","563","","21314","","42027","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.593188","","","1323","21373",""
"TurboCPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","305.2137236100025","","cpu","","5","","0","","304228.0","466","2297","35961","0","0","304.232","","results","","64","","no","37357","61","","/tmp/mznfileCv8BXw.fzn","","6491","Turbo","13041","maximize","","0","","","8.458","0","1","0","1","0.77061","unknown","","","",""
"OrTools","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","OPTIMAL_SOLUTION","17.91605512699607","","","","","","","","","358","","76","0","","17.7287","","results","75013643","","-227","","","-227","","","2841","122145","","","minimize","","","","","","","1","","","0.08869","","","","",""
"OrTools","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","SATISFIED","300.3483618150058","199","","16566","","","","","","9159","","33447","0","","242.551","","results","21303771","","200","","","24","","","20889","7586","","","maximize","","","","","","","19","","","0.724835","","","208","31880",""
"Gecode","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","SATISFIED","315.5404003460062","424190","","1224740","","","","","","419681","","1685342","0","","","","results","","","","","","443","","","","","","","minimize","","","","","","","40","","","32.4665","","","820460","1223780",""
"TurboGPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","UNKNOWN","305.8913350260118","29292","","30568","","343528","","","","9209","","25134","0","","","136225444","results","","","","","","","","","","","","","maximize","global","","","","","","0","","","6.61282","","100","","23260",""
"TurboCPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_4_6.dzn","SATISFIED","305.0577602880003","","cpu","222","50","","0","","304916.0","259","511","515","0","0","304.916","","results","","37","","no","539","2892","","/tmp/mznfileCs1Ojl.fzn","","894773","Turbo","1789655","maximize","","0","","","0.027","0","1","0","1","0.082305","unknown","","","222",""
"TurboCPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p20.dzn","UNKNOWN","305.10286321400054","","cpu","","0","","0","","304816.0","358","1341","7075","0","0","304.817","","results","","77","","no","8144","","","/tmp/mznfilemCUL6k.fzn","","60172","Turbo","120369","minimize","","0","","","0.787","0","0","0","1","0.182086","unknown","","","",""
"TurboGPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-45.dzn","UNKNOWN","305.60927752999123","5417","","24337","","570352","","311","","21314","","42027","0","","","47737291","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.568481","","100","","22696",""
"OrTools","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20fnonbal.dzn","UNKNOWN","300.14265835699916","1520","","2280","","","","","","2272","","4212","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.227235","","","1520","760",""
"TurboGPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","UNKNOWN","306.7271245000011","20822","","45800","","","","","","44409","","70552","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","1.2302","","","","26718",""
"TurboGPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","SATISFIED","305.3409279010084","70","gpu","2279","24","51136","86","","299800.0","2657","6361","5901","0","48","299.857","8464315","results","","150","","no","9491","22","32000","/tmp/mznfilemQ0Kb7.fzn","","12195","Turbo","28023","maximize","global","2014866","","256","1.911","0","1","264","1024","0.198772","unknown","100","","4239",""
"OrTools","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_4_31.dzn","SATISFIED","300.1759826130001","","","5823","","","","","","5952","","11718","0","","247.443","","results","10850147","","54662","","","20419","","","8473","3055","","","maximize","","","","","","","392","","","0.237489","","","2883","2940",""
"OrTools","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","SATISFIED","300.1288824189978","4373","","2409","","","","","","254","","1868","0","","262.801","","results","157309965","","211","","","380","","","3253","281566","","","minimize","","","","","","","111","","","0.168341","","","1223","426",""
"TurboCPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","305.0612944250024","","cpu","","3","","0","","304960.0","56","267","496","0","0","304.96","","results","","39","","no","662","19","","/tmp/mznfileasNgNk.fzn","","444454","Turbo","888927","maximize","","0","","","0.026","0","1","0","1","0.038779","unknown","","","",""
"OrTools","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","ALL_SOLUTIONS","2.2400777189905057","30","","870","","","","","","1802","","2956","0","","1.98688","","results","1114062","","0","","","0","","","4200","19","","","satisfy","","","","","","","1","","","0.150533","","","","840",""
"OrTools","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","300.1834906009972","20","","36","","","","","","182","","300","0","","78.1824","","results","221338203","","0","","","2022","","","23596","53199","","","minimize","","","","","","","2692","","","0.050497","","","1","35",""
"TurboCPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","SATISFIED","305.1813414089993","28","cpu","52","315","","0","","304943.0","278","1043","452","0","0","305.025","","results","","142","","no","47101","105516","","/tmp/mznfileWNVvTr.fzn","","2930","Turbo","6572","minimize","","0","","","14.284","0","1","0","1","0.055342","unknown","","","52",""
"OrTools","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a20.dzn","SATISFIED","303.3267617360034","113040","","316800","","","","","","112221","","433769","0","","286.214","","results","17444821","","170","","","446","","","458891","1696","","","minimize","","","","","","","34","","","8.30415","","","212900","315960",""
"TurboGPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","305.4007655750029","","gpu","","8","2384","21","","299961.0","56","267","496","0","48","300.023","409339","results","","28","","no","662","20","32000","/tmp/mznfilepU65Wp.fzn","","1805942","Turbo","3612849","maximize","store_shared","13754346","","256","0.029","0","1","0","1024","0.037807","unknown","2484","","",""
"Gecode","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","SATISFIED","300.0876531330032","30","","56","","","","","","302","358","490","0","","299.938","","results","204691127","105","","","520","4408","","","","3082501","","6232029","minimize","","","0","","0.004821","","9685","","","0.060099","","","1","55","9685"
"TurboCPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","305.1871434630011","","cpu","7764","14","","0","","304725.0","7982","15932","17514","0","0","304.725","","results","","145","","no","17669","2246","","/tmp/mznfileWuuPyh.fzn","","28698","Turbo","57541","maximize","","0","","","5.516","0","1","0","1","0.2736","unknown","","","7764",""
"TurboGPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","305.72507560500526","5165","","23017","","395880","","311","","20116","","39694","0","","","40799054","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.582138","","100","","21436",""
"TurboCPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn","UNKNOWN","305.3733801300041","90","cpu","2610","0","","0","","304714.0","6452","14822","9796","0","0","304.939","","results","","358","","no","34812","","","/tmp/mznfilefgg3RH.fzn","","1011","Turbo","2313","satisfy","","0","","","16.681999","0","0","0","1","0.28458","unknown","","","2520",""
"TurboCPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a30.dzn","UNKNOWN","310.8396178510011","174281","","475067","","","","","","168263","","652197","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","12.7074","","","","793136",""
